tweet,true_stance,predicted_stance,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt
"@cornbirb @harriet_solo We have been mindful of others for months fuckwit. Remember social distancing, that bullshit which also had no scientific evidence and clearly didn't work? We played that charade, but now something even more nonsensical is being mandated we are saying enough.",NONE,{label: AGAINST} {label: AGAINST} {label: AGAINST} {label:,vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@cornbirb @harriet_solo We have been mindful of others for months fuckwit. Remember social distancing, that bullshit which also had no scientific evidence and clearly didn't work? We played that charade, but now something even more nonsensical is being mandated we are saying enough.""

Stance:<|end|>
<|assistant|>
"
@IanMaher7 And says,NONE,"{label: NONE} The provided tweet ""@IanMaher7 And says"" does not contain any information or context that",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@IanMaher7 And says""

Stance:<|end|>
<|assistant|>
"
@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!,NONE,"{label: FAVOR} The tweet appears to be in favor of returning to work, likely referring to the resumption of normal",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!""

Stance:<|end|>
<|assistant|>
"
"the spread of illness on a daily basis.

COVID-19 is caused by #Coronavirus that was first identified in late 2019. It is spread from person to person through droplets produced by coughing or sneezing. It causes mild symptoms in most people but in some it can cause..",NONE,"{label: NONE} The tweet provided does not express a clear stance towards a specific target. It is merely informative,",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""the spread of illness on a daily basis.

COVID-19 is caused by #Coronavirus that was first identified in late 2019. It is spread from person to person through droplets produced by coughing or sneezing. It causes mild symptoms in most people but in some it can cause..""

Stance:<|end|>
<|assistant|>
"
"I remember when i started this profile at the beginning of this madness

used to get so much hate everyday

endless insults etc

but now hardly get any 

wondering with the redundancy notices that have started to hit the doormats the penny might have dropped :thinking_face:",NONE,{label: NONE} The tweet reflects the author's personal experience and feelings about their online profile and the interactions they',vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""I remember when i started this profile at the beginning of this madness

used to get so much hate everyday

endless insults etc

but now hardly get any 

wondering with the redundancy notices that have started to hit the doormats the penny might have dropped :thinking_face:""

Stance:<|end|>
<|assistant|>
"
"I now differentiate between ""sleep"" shirts and ""nap"" shirts.",NONE,"{label: NONE} The tweet ""I now differentiate between 'sleep' shirts and 'nap' shirts",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""I now differentiate between ""sleep"" shirts and ""nap"" shirts.""

Stance:<|end|>
<|assistant|>
"
:notes::arrow_forward:Love me love me @official2baba On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,NONE,{label: FAVOR} {label: FAVOR} {label: FAVOR} {label:,vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: "":notes::arrow_forward:Love me love me @official2baba On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO""

Stance:<|end|>
<|assistant|>
"
:notes::arrow_forward:Too much money @victor_adere  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,NONE,{label: FAVOR} {label: FAVOR} The tweet appears to be in favor of Victor Adere,vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: "":notes::arrow_forward:Too much money @victor_adere  On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO""

Stance:<|end|>
<|assistant|>
"
@PcRegHollis @skymarkwhite The result of standing &amp; watching riots. You showed that you selectively choose who you do or don't apply the law to for fear of offending. You showed that mob law supercedes The Law. This is the message the police gave out &amp; these are the consequences.,NONE,"{label: AGAINST} The author of the tweet is expressing a strong negative sentiment towards the actions of the police, as",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@PcRegHollis @skymarkwhite The result of standing &amp; watching riots. You showed that you selectively choose who you do or don't apply the law to for fear of offending. You showed that mob law supercedes The Law. This is the message the police gave out &amp; these are the consequences.""

Stance:<|end|>
<|assistant|>
"
:notes::arrow_forward:Mj @Badboytimz  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,NONE,{label: FAVOR} {label: FAVOR} The tweet appears to be promoting the launch of a,vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: "":notes::arrow_forward:Mj @Badboytimz  On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO""

Stance:<|end|>
<|assistant|>
"
:notes::arrow_forward:Babylon @MI_Abaga @official2baba   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,NONE,{label: FAVOR} The tweet seems to be promoting the availability of a product or service on the user's,vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: "":notes::arrow_forward:Babylon @MI_Abaga @official2baba   On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO""

Stance:<|end|>
<|assistant|>
"
"@AlexJungle2 @Inevitable_ET @actiondirector1 Wow.  There are so many people in so many counties across the nation and several cities, that have very few, if any, COVID 19 cases.  In many of those places people are still required to act like they are living in NYC.  This is a wonderful video.",NONE,{label: NONE} The tweet does not express a clear stance towards a specific target. The author mentions COVID-19,vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@AlexJungle2 @Inevitable_ET @actiondirector1 Wow.  There are so many people in so many counties across the nation and several cities, that have very few, if any, COVID 19 cases.  In many of those places people are still required to act like they are living in NYC.  This is a wonderful video.""

Stance:<|end|>
<|assistant|>
"
":play_button_selector::radio: self  @iam_ letter_i @deejayfoxyone 
 
#RaypowerNigeria",NONE,"{label: FAVOR} The tweet appears to be in favor of the target, which in this case is ""Raypower",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: "":play_button_selector::radio: self  @iam_ letter_i @deejayfoxyone 
 
#RaypowerNigeria""

Stance:<|end|>
<|assistant|>
"
Miami-Dade school superintendent is totally on point with his perspective and plan for reopening. #SafetyFirst,NONE,{label: FAVOR} The tweet expresses a positive opinion towards the Miami-Dade school superintendent's perspective,vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Miami-Dade school superintendent is totally on point with his perspective and plan for reopening. #SafetyFirst""

Stance:<|end|>
<|assistant|>
"
"Bachpan me hum dosto ke sath ""stop and over"" game khelte the,
Ab zindagi humare sath ""lock and unlock"" game khel rahi hai.
#CKMKB #gocoronago",NONE,"{label: FAVOR} The author of the tweet appears to favor the ""stop and over"" game, as they mention it",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Bachpan me hum dosto ke sath ""stop and over"" game khelte the,
Ab zindagi humare sath ""lock and unlock"" game khel rahi hai.
#CKMKB #gocoronago""

Stance:<|end|>
<|assistant|>
"
@JoeBiden Yup and you need to face up and debate Trump #VoterIDNow #DemocratsAreDestroyingAmerica #Trump2020 #WalkAwayFromDemocrats #QuidProJoe #BidenSocialism2020 #BLMTerroristMarxists,NONE,"{label: AGAINST} The tweet clearly shows a negative stance towards Joe Biden and the Democratic Party, using hasht",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@JoeBiden Yup and you need to face up and debate Trump #VoterIDNow #DemocratsAreDestroyingAmerica #Trump2020 #WalkAwayFromDemocrats #QuidProJoe #BidenSocialism2020 #BLMTerroristMarxists""

Stance:<|end|>
<|assistant|>
"
"@Asif786Raja @LOGANGAIN1 @ganseyman @Jen2Gain @ginestarros @balistyle78 @italianostyle2 @TabletWallpaper @luisalarosa @ElisaElisa110 @V1ctor1aDiane @izakira3 @SevenGodess @khalidaajzi @glenton123 @EternoPantera @mamiRD_ Pleasure dear :sparkles::tulip::leaves:
@Asif786Raja  :two_hearts::tulip::leaves:",NONE,{label: NONE} {label: NONE} {label: NONE} {label: NONE},vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@Asif786Raja @LOGANGAIN1 @ganseyman @Jen2Gain @ginestarros @balistyle78 @italianostyle2 @TabletWallpaper @luisalarosa @ElisaElisa110 @V1ctor1aDiane @izakira3 @SevenGodess @khalidaajzi @glenton123 @EternoPantera @mamiRD_ Pleasure dear :sparkles::tulip::leaves:
@Asif786Raja  :two_hearts::tulip::leaves:""

Stance:<|end|>
<|assistant|>
"
"She:I'm done with you,its over!
Me: over सकेपछी strike change हुन्छ, आइजा batting गर।",NONE,{label: NONE} The tweet provided does not clearly indicate a stance towards a specific target. The first part of the twe,vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""She:I'm done with you,its over!
Me: over सकेपछी strike change हुन्छ, आइजा batting गर।""

Stance:<|end|>
<|assistant|>
"
:notes::arrow_forward:Like i do @fireboydml   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,NONE,"{label: FAVOR} The tweet shows support for @fireboydml and #trendmuzikblast, as indicated",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: "":notes::arrow_forward:Like i do @fireboydml   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO""

Stance:<|end|>
<|assistant|>
"
:notes::arrow_forward:Started from the bottom @Drake   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,NONE,"{label: FAVOR} The tweet shows support for Drake's new ventures, as indicated by the hashtags",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: "":notes::arrow_forward:Started from the bottom @Drake   On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO""

Stance:<|end|>
<|assistant|>
"
"#TheLounge with deejayfoxy
Np somedays  @Ozzytweet0
deejayfoxyone 
#RaypowerNigeria 
",NONE,"{label: FAVOR} The tweet shows support for ""deejayfoxy"" and ""#RaypowerNigeria",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""#TheLounge with deejayfoxy
Np somedays  @Ozzytweet0
deejayfoxyone 
#RaypowerNigeria 
""

Stance:<|end|>
<|assistant|>
"
:notes::arrow_forward:Bags bags bags @illBlissGoretti  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,NONE,{label: NONE} {label: NONE} {label: NONE} {label: NONE},vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: "":notes::arrow_forward:Bags bags bags @illBlissGoretti  On #BREAKETIMESHOW @Archchildify @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO""

Stance:<|end|>
<|assistant|>
"
"@EASTLA_NEWS In LA County ELA #1 in COVID-19 cases, Boyle Heights #2.",NONE,{label: NONE} The tweet provided does not explicitly express a stance towards a target. It merely states a fact about COVID,vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@EASTLA_NEWS In LA County ELA #1 in COVID-19 cases, Boyle Heights #2.""

Stance:<|end|>
<|assistant|>
"
:notes::arrow_forward:Money @xtdadon cc @djchascolee On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,NONE,"{label: FAVOR} The tweet appears to be in favor of the target entities mentioned, which include @xtdadon",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: "":notes::arrow_forward:Money @xtdadon cc @djchascolee On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO""

Stance:<|end|>
<|assistant|>
"
"Everyone with nice TVs, don't forget about your sound... A high quality speaker system goes a long way towards your overall entertainment experience, especially in a time where we are not going to the movies.",NONE,{label: FAVOR} The author of the tweet appears to be in favor of investing in high-quality speaker systems for,vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Everyone with nice TVs, don't forget about your sound... A high quality speaker system goes a long way towards your overall entertainment experience, especially in a time where we are not going to the movies.""

Stance:<|end|>
<|assistant|>
"
@Reuters @BGI_Genomics None of that:ox::shit:.,NONE,"{label: NONE} The tweet ""@Reuters @BGI_Genomics None of that:ox::sh",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@Reuters @BGI_Genomics None of that:ox::shit:.""

Stance:<|end|>
<|assistant|>
"
:notes::arrow_forward:2stoopid @timayatimaya    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,NONE,"{label: FAVOR} The tweet seems to be promoting a live stream on a platform, possibly an app or website,",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: "":notes::arrow_forward:2stoopid @timayatimaya    On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO""

Stance:<|end|>
<|assistant|>
"
"@hardlyhethr @RachelNotley It's ok Karen.

Rach is big on fearmongering but cant do simple statistical analysis. 

Be normal.",NONE,"{label: AGAINST, target: Rachel Notley} The tweet expresses a negative sentiment towards Rachel Notley,",vanilla,stay,covid,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@hardlyhethr @RachelNotley It's ok Karen.

Rach is big on fearmongering but cant do simple statistical analysis. 

Be normal.""

Stance:<|end|>
<|assistant|>
"
