tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST""

Stance:[/INST]",1,False,False
The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST,NONE,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST""

Stance:[/INST]",1,False,False
@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST""

Stance:[/INST]",1,False,False
"@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST",NONE,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST""

Stance:[/INST]",1,False,False
Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST,FAVOR,{label: FAVOR},FAVOR,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST""

Stance:[/INST]",1,False,False
So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST""

Stance:[/INST]",1,False,False
I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST""

Stance:[/INST]",1,False,False
@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST,NONE,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST""

Stance:[/INST]",1,False,False
@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST,AGAINST,{label: AGAINST},AGAINST,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST""

Stance:[/INST]",1,False,False
@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST,NONE,{label: NONE},NONE,few_shot,hc,semeval,test,"<s>[INST] You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.

Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""Casually hangin' with @HillaryClinton on a conference call while taking a break at #ACUHOI. #SemST""
Stance: {label: FAVOR}

Tweet: ""Exciting to hear more about our Fellows all across the country on tonight's call. Special shout-out to the #FellowsIA. #SemST""
Stance: {label: NONE}

Tweet: ""RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST""
Stance: {label: AGAINST}

Tweet: ""@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST""
Stance: {label: NONE}

Tweet: ""@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST""
Stance: {label: FAVOR}

Tweet: ""I can vote in 2016 after all ayyyyyyyyyy #SemST""
Stance: {label: NONE}

Tweet: ""Hilary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal. #SemST""
Stance: {label: AGAINST}

Tweet: ""Bill Clinton just wants to be the first dude to be President and bang one. #SemST""
Stance: {label: NONE}

Tweet: ""@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST""
Stance: {label: AGAINST}

Tweet: ""BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST""
Stance: {label: AGAINST}

Tweet: ""@lbush34 @HillaryClinton just defending my girl Hillary! #SemST""
Stance: {label: FAVOR}

Tweet: ""@greta What #Bernie2016 has done is work for DECADES on behalf of the American people not the corporatocracy who own corrupted #SemST""
Stance: {label: AGAINST}

Tweet: ""Great to see my mentor @RepSusanDavis at #DCinSD. And she's right we have the most qualified candidate ever running for POTUS. #SemST""
Stance: {label: FAVOR}

Tweet: ""Gov. Chafee, why are you trying to make fetch happen. It's not going to happen. #SemST""
Stance: {label: NONE}

Tweet: ""I'm proud to announce I support #HillaryClinton!!!! #SemST""
Stance: {label: FAVOR}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST""

Stance:[/INST]",1,False,False
