tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST,NONE,"{label: FAVOR} The tweet expresses a positive opinion about the content of the show ""Honest Liar""",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST,FAVOR,"{label: AGAINST} The tweet expresses a negative view towards organized religion, suggesting that it often acts as structured bul",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST",FAVOR,{label: NONE} The tweet does not explicitly express a clear stance in favor of or against a specific target. It is,NONE,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Jesus is not dead , he wasn't real !notdead #SemST",FAVOR,{label: AGAINST} The tweet presents a clear stance against the belief in Jesus as a real and living figure. The,AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Jesus is not dead , he wasn't real !notdead #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST,NONE,{label: FAVOR} The tweet expresses a negative sentiment towards Oregon Governor Brown's decision not to intervene in a,FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@SenSanders there's God. Loving each other unconditionally is what matters. #SemST,AGAINST,"{label: FAVOR} The tweet ""@SenSanders there's God. Loving each other unconditionally",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@SenSanders there's God. Loving each other unconditionally is what matters. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
I think my username would be cool but now it looks stupid. #SemST,NONE,"{label: NONE} {label: NONE} {label: NONE}

Tweet: ""I think",NONE,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""I think my username would be cool but now it looks stupid. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST,NONE,"{label: AGAINST} The tweet ""@SaberinZe @TheBricsPost absurd like saying #nato",AGAINST,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST",AGAINST,{label: NONE} The tweet is a personal prayer and does not express a clear stance towards any specific target. It is,NONE,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST",AGAINST,"{label: FAVOR} The tweet expresses a positive sentiment towards the concept of divine love and sacrifice, as it refers to",FAVOR,few_shot,at,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.

Here are a few examples to guide you:
Tweet: ""'Pop may throw in the towel second half.. #SemST""
Stance: {label: NONE}

Tweet: ""The god named ""God"" is really just another god.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""Very excited that the #SCOTUS ruled in favor of #MarriageEquaility   #LoveWins  #SemST""
Stance: {label: NONE}

Tweet: ""Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST""
Stance: {label: FAVOR}

Tweet: ""These sentences are postcards to future versions of ourselves. Say hello. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""Now, let's get SCOTUS to rule that ""Under God"" on the currency violates the Establishment Clause.  #freethinker #SemST""
Stance: {label: FAVOR}

Tweet: ""@ax2n38 @halcyondon @TAG65 Good luck with that. #separationofchurchandstate #TING #GWG #GFYH #SemST""
Stance: {label: NONE}

Tweet: ""The devil is our enemy, and our mind is the battleground he plays in. -Josh Ricketson #RUSH #RUSHSWAG #SemST""
Stance: {label: AGAINST}

Tweet: ""If God = Miraculous And Miracles = Impossible Then God = Impossible #logic #reason #science #RT #SemST""
Stance: {label: FAVOR}

Tweet: ""If I get this one job in Charlotte I'll be good  #SemST""
Stance: {label: NONE}

Tweet: ""(it's just a night watcheasy to set up. staggered pickets (google it) work best)  #WhoIsBurningBlackChurches #SemST""
Stance: {label: NONE}

Tweet: ""Even if your MIND denied #God, your SOUL will no #islam #SemST""
Stance: {label: AGAINST}

Tweet: ""True education and a free mind is the best weapon against any obstacle. #SAHD  #freethinkers  #homeschooling  #SemST""
Stance: {label: FAVOR}

Tweet: ""We are what we are. Nothing more, nothing less. #spirituality #SemST""
Stance: {label: AGAINST}

Tweet: ""When we spend time in God's presence, the burdens we carry are transferred from our shoulders to more capable ones--His. #SemST""
Stance: {label: AGAINST}


The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

Now, analyze the following tweet.
Tweet: ""This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
