tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST,FAVOR,"{label: AGAINST} The author of the tweet expresses a negative sentiment towards the extreme weather conditions in Florida, particularly the",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST,FAVOR,"{label: NONE} The tweet does not clearly express a stance against, in favor of, or neutral/unrelated to",NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST,FAVOR,"{label: AGAINST} The author of the tweet is expressing a negative sentiment towards the current air quality due to fires,",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST,FAVOR,"{label: AGAINST} The tweet expresses a negative sentiment towards the actions of a ""criminal capitalist"" and critic",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST,NONE,{label: NONE} The tweet does not express a clear stance towards a specific target. The author seems to be making a,NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST,FAVOR,{label: AGAINST} The tweet expresses a negative sentiment towards corporations that are allegedly misleading investors about their,AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST",FAVOR,"{label: AGAINST} The tweet expresses a negative sentiment towards the climate crisis, indicating that the author is against it.",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST,FAVOR,"{label: NONE} The tweet is discussing the change in weather patterns in Cape Town, specifically mentioning the decrease in extreme",NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST,FAVOR,{label: FAVOR} The author of the tweet appears to be in favor of a unified tool to address the variabilities,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST,FAVOR,"{label: FAVOR} The tweet is advocating for a specific action to help the environment, which is running the dish",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
The stock market froze  In the summer ?!! #SemST,NONE,{label: NONE} The tweet does not explicitly express a clear stance towards a specific target. The author seems to be express,NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""The stock market froze  In the summer ?!! #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST",FAVOR,"{label: FAVOR} The author of the tweet appears to favor taking action on climate change, as indicated by the hasht",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@stormchaser4850 @MiddleAmericaMS @NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST,FAVOR,{label: FAVOR} The author of the tweet appears to be in favor of acknowledging and addressing the issue of climate,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@stormchaser4850 @MiddleAmericaMS @NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST,FAVOR,"{label: AGAINST} The tweet compares climate change deniers to prehistoric cave dwellers, which implies a negative",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST,FAVOR,"{label: AGAINST} The tweet expresses dissatisfaction with the weather in Colorado, which is typically known for its sun",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
The biggest terror threat in the World is climate change #drought #floods #SemST,FAVOR,{label: FAVOR} The author of the tweet appears to be in favor of the idea that climate change is a significant global,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""The biggest terror threat in the World is climate change #drought #floods #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST",NONE,"{label: NONE} The tweet references a biblical verse from Ecclesiastes 1:9, which suggests",NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
ONE Volcano emits more pollution than man has in our HISTORY! #SemST,AGAINST,{label: FAVOR} The author of the tweet appears to favor the idea that volcanic activity has a significant impact on,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""ONE Volcano emits more pollution than man has in our HISTORY! #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST,FAVOR,"{label: AGAINST, target: Republicans} The tweet clearly expresses a negative sentiment towards Republicans, suggesting that they",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST,FAVOR,"{label: FAVOR} The tweet appears to favor the cause of taking action on climate change, as indicated by the hasht",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"@blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST",NONE,{label: NONE} The tweet does not explicitly express a clear stance against or in favor of a specific target. The author,NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST,FAVOR,"{label: FAVOR} The tweet expresses a positive sentiment towards @SkyMutual, a company specializing in",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST",FAVOR,"{label: FAVOR} The tweet expresses a positive sentiment towards the Climate Summit of the Americas, as indicated",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST,FAVOR,"{label: AGAINST} The tweet criticizes Stephen Harper for not attending an event related to the environment, implying",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST,FAVOR,{label: FAVOR} The tweet expresses gratitude towards individuals in Maine for contacting their legislators in support of energy,FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST,FAVOR,"{label: FAVOR} The tweet expresses support for Governor Inslee's commitment to environmental issues, as indicated by",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST",FAVOR,"{label: FAVOR} The tweet expresses a positive sentiment towards addressing climate change, indicating that the author believes it",FAVOR,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST,AGAINST,"{label: AGAINST} The tweet expresses concern and alarm about the ice cracking in the summer, which is likely related",AGAINST,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
Its July 8th.. I have clean clothes... I just put jeans on though. #SemST,NONE,{label: NONE} The tweet does not express a clear stance towards any specific target. The author is simply sharing a personal,NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""Its July 8th.. I have clean clothes... I just put jeans on though. #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"the water hole time to drink! RT""@vicenews #SemST",NONE,"{label: NONE} The tweet provided does not contain any clear stance towards a specific target. The phrase ""the water hole",NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""the water hole time to drink! RT""@vicenews #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
"I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST",FAVOR,{label: NONE} The tweet does not express a clear stance towards a specific target. The author mentions the temperature and the,NONE,vanilla,cc,semeval,test,"<|system|>
You are an expert AI for stance detection. Your primary goal is to analyze text impartially and determine the author's precise stance according to the provided categories and instructions. You must strictly adhere to the defined output format, providing only the requested information. Focus on objective analysis of the text.<|end|>
<|user|>
Analyze the following tweet and determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The stance must be one of the following:
- AGAINST
- FAVOR
- NONE

Your output should be in the format: {label: stance_name}

**Now, analyze the following tweet:**
Tweet: ""I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST""

Stance:<|end|>
<|assistant|>
",1,False,False
