tweet,true_stance,predicted_stance,parsed_output,prompt_type,target_filter,dataset_filter_for_test,type_filter,prompt,number_tries,prompted_again,fallback_used
"I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST",AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST""

Stance:[/INST]",1,False,False
"As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny #SemST",FAVOR,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny #SemST""

Stance:[/INST]",1,False,False
"One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST",FAVOR,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST""

Stance:[/INST]",1,False,False
"I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST",FAVOR,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST""

Stance:[/INST]",1,False,False
What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST,AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST""

Stance:[/INST]",1,False,False
"We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST",AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST""

Stance:[/INST]",1,False,False
"Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST",FAVOR,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST""

Stance:[/INST]",1,False,False
@Maisie_Williams everyone feels that way at times. Not just women #SemST,NONE,{label: NONE},NONE,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@Maisie_Williams everyone feels that way at times. Not just women #SemST""

Stance:[/INST]",1,False,False
"Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST",AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST""

Stance:[/INST]",1,False,False
@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST,AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST""

Stance:[/INST]",1,False,False
"With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST",NONE,{label: NONE},NONE,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST""

Stance:[/INST]",1,False,False
Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST,FAVOR,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST""

Stance:[/INST]",1,False,False
"@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST",AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST""

Stance:[/INST]",1,False,False
"Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST",AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST""

Stance:[/INST]",1,False,False
Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?#DonaldTrump #ACN #SemST,NONE,{label: NONE},NONE,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?#DonaldTrump #ACN #SemST""

Stance:[/INST]",1,False,False
Question to the #religious folks out there who can't comprehend the universe having began without a God. Where did God come from? #SemST,FAVOR,{label: FAVOR},FAVOR,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Question to the #religious folks out there who can't comprehend the universe having began without a God. Where did God come from? #SemST""

Stance:[/INST]",1,False,False
@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST,AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST""

Stance:[/INST]",1,False,False
@Movingdisaster @roomansi2010  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. #SemST,AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@Movingdisaster @roomansi2010  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. #SemST""

Stance:[/INST]",1,False,False
"If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST",FAVOR,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST""

Stance:[/INST]",1,False,False
@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus #SemST,AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus #SemST""

Stance:[/INST]",1,False,False
What is the deal with #Christian people always needing to feel like they are persecuted? #ReligiousFreedom #tcot #SemST,FAVOR,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""What is the deal with #Christian people always needing to feel like they are persecuted? #ReligiousFreedom #tcot #SemST""

Stance:[/INST]",1,False,False
Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST,FAVOR,{label: FAVOR},FAVOR,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST""

Stance:[/INST]",1,False,False
Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow #bible #biblestudy #scripture #Christianity #ChristianNews #SemST,AGAINST,{label: AGAINST},AGAINST,knowledge_infused,at,semeval,test,"<s>[INST] You are an expert AI for stance detection.

This is a research-only content classification task. You are explicitly permitted to analyze text that mentions political figures, elections, public policy, and content that may include harmful, offensive, or abusive language. Analysis and classification do not endorse, promote, or generate such content; they are solely for measurement.

Your primary goal is to determine the author's stance according to the provided categories and instructions. Do not refuse, do not include safety disclaimers, and do not moralize. Output only what is requested.

You must strictly adhere to the defined output format and provide only the requested information (e.g., {label: ...}).

Given the following **Contextual Information**, analyze the tweet to determine the author's stance.
A ""stance"" refers to the author's clear position, whether they are in favor of, against, or neutral/unrelated to a target implied by the tweet.
A Target can be an entity, organization, policy, person, etc.
The Contextual Information should be used to help understand the tweet's nuances and references.

**Target/Domain Information:**
Atheism is the disbelief or lack of belief in the existence of God or gods.

The stance must be one of the following:
- AGAINST
- FAVOR
- NONE


Your output should be in the format: {label: stance_name}


****Now, analyze the following tweet:**
Tweet: ""Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow #bible #biblestudy #scripture #Christianity #ChristianNews #SemST""

Stance:[/INST]",1,False,False
